Data,Eolica_Prevista
2015-09-04,106623.09999999982
2015-09-05,52287.967000000004
2015-09-06,52766.70000000009
2015-09-07,52980.80200000003
2015-09-08,51834.5
2015-09-09,44406.799999999916
2015-09-10,59547.7000000001
2015-09-11,53416.20000000009
2015-09-12,72652.40000000013
2015-09-13,201530.0
2015-09-14,145070.87000000008
2015-09-15,289626.6000000005
2015-09-16,315917.6999999995
2015-09-17,81530.20000000013
2015-09-18,58709.2000000001
2015-09-19,67397.491
2015-09-20,33889.399999999936
2015-09-21,55885.7999999999
2015-09-22,146218.80000000025
2015-09-23,116803.3000000001
2015-09-24,62263.900000000074
2015-09-25,22684.0
2015-09-26,23686.800000000003
2015-09-27,33569.5
2015-09-28,48633.94999999998
2015-09-29,43039.39999999994
2015-09-30,61496.46999999998
2015-10-01,36698.899999999936
2015-10-02,75736.18000000002
2015-10-03,36527.100000000064
2015-10-04,336339.5
2015-10-05,366034.3000000002
2015-10-06,183280.0
2015-10-07,65519.400000000096
2015-10-08,65606.9000000001
2015-10-09,105105.80000000006
2015-10-10,252066.5
2015-10-11,144406.40000000026
2015-10-12,169385.40000000026
2015-10-13,168357.3000000003
2015-10-14,113922.9000000002
2015-10-15,29051.0
2015-10-16,63511.056
2015-10-17,236194.15799999985
2015-10-18,169152.09999999974
2015-10-19,87596.90000000017
2015-10-20,272340.6000000004
2015-10-21,169735.957
2015-10-22,79310.87199999999
2015-10-23,62616.0
2015-10-24,23984.899999999954
2015-10-25,104177.59999999982
2015-10-26,170321.0
2015-10-27,183350.30000000034
2015-10-28,177330.05600000016
2015-10-29,189060.40000000002
2015-10-30,240381.39999999973
2015-10-31,137266.20699999997
2015-11-01,239615.1999999996
2015-11-02,120285.60799999996
2015-11-03,143575.59999999974
2015-11-04,208691.39999999994
2015-11-05,126731.80000000016
2015-11-06,74318.29999999987
2015-11-07,103727.90000000018
2015-11-08,143548.0
2015-11-09,60744.52500000001
2015-11-10,23643.881999999994
2015-11-11,6806.400000000012
2015-11-12,11260.199999999979
2015-11-13,71432.70000000013
2015-11-14,91953.29999999994
2015-11-15,47127.74200000002
2015-11-16,18025.800000000032
2015-11-17,42942.29999999992
2015-11-18,26412.0
2015-11-19,18837.39999999997
2015-11-20,66346.82800000004
2015-11-21,343402.30000000045
2015-11-22,219640.6999999996
2015-11-23,158738.97800000003
2015-11-24,79313.994
2015-11-25,238037.21200000017
2015-11-26,262388.80000000045
2015-11-27,127445.90000000023
2015-11-28,119347.9000000002
2015-11-29,73932.48099999999
2015-11-30,63438.79999999989
2015-12-01,59179.59999999993
2015-12-02,74476.39599999996
2015-12-03,119996.59999999977
2015-12-04,20244.39999999996
2015-12-05,30331.799999999967
2015-12-06,82259.01999999995
2015-12-07,194541.09999999998
2015-12-08,56089.5
2015-12-09,95116.38600000003
2015-12-10,55987.2999999999
2015-12-11,70141.0
2015-12-12,55396.701000000015
2015-12-13,251697.39999999967
2015-12-14,297518.6999999995
2015-12-15,286908.8999999995
2015-12-16,207965.39999999994
2015-12-17,216505.0
2015-12-18,176092.5
2015-12-19,317277.1999999995
2015-12-20,89651.29999999993
2015-12-21,42815.0
2015-12-22,86617.0
2015-12-23,46252.60000000002
2015-12-24,105169.69999999994
2015-12-25,140161.19999999978
2015-12-26,245269.6000000003
2015-12-27,336891.1000000006
2015-12-28,345892.5
2015-12-29,118870.0999999998
2015-12-30,274234.0
2015-12-31,51431.099999999984
2016-01-01,228359.81900000002
2016-01-02,128695.0
2016-01-03,265830.853
2016-01-04,318829.8000000005
2016-01-05,280685.89999999956
2016-01-06,278678.89999999956
2016-01-07,351871.5
2016-01-08,264903.0
2016-01-09,300824.6000000005
2016-01-10,370174.8999999993
2016-01-11,317469.86799999984
2016-01-12,77269.91000000003
2016-01-13,80840.06799999996
2016-01-14,160006.30000000028
2016-01-15,176716.28599999993
2016-01-16,183280.80000000034
2016-01-17,61726.695999999996
2016-01-18,208096.5
2016-01-19,78737.70000000013
2016-01-20,87502.10099999998
2016-01-21,69235.20000000013
2016-01-22,43995.200000000084
2016-01-23,105799.0
2016-01-24,203408.6509999999
2016-01-25,125338.69999999984
2016-01-26,20896.699999999968
2016-01-27,64133.59999999992
2016-01-28,134616.59999999977
2016-01-29,105588.5
2016-01-30,81605.67999999996
2016-01-31,152027.80000000025
2016-02-01,40583.29999999992
2016-02-02,103619.90000000018
2016-02-03,222131.89999999982
2016-02-04,168313.2589999998
2016-02-05,93354.79999999996
2016-02-06,266056.1000000004
2016-02-07,264442.6000000004
2016-02-08,231668.6999999996
2016-02-09,352388.1999999996
2016-02-10,344290.8999999994
2016-02-11,299432.623
2016-02-12,379609.19999999995
2016-02-13,373828.5
2016-02-14,378792.6580000004
2016-02-15,314654.10000000056
2016-02-16,112138.30000000009
2016-02-17,111748.80000000009
2016-02-18,170971.59999999977
2016-02-19,115488.1999999999
2016-02-20,131986.90000000023
2016-02-21,130628.69999999981
2016-02-22,70997.70000000013
2016-02-23,94411.5
2016-02-24,209713.89999999994
2016-02-25,150562.69999999975
2016-02-26,238803.10000000027
2016-02-27,256090.39999999967
2016-02-28,276382.8000000005
2016-02-29,142792.69999999975
2016-03-01,70064.09999999989
2016-03-02,211426.60000000012
2016-03-03,186654.59999999992
2016-03-04,301988.8999999995
2016-03-05,257652.89999999967
2016-03-06,236360.737
2016-03-07,335318.1000000006
2016-03-08,179386.09
2016-03-09,280661.10000000044
2016-03-10,261722.80000000045
2016-03-11,133448.7609999999
2016-03-12,72631.29999999987
2016-03-13,94075.70000000004
2016-03-14,100204.0
2016-03-15,46240.0
2016-03-16,53208.09999999997
2016-03-17,62954.79999999989
2016-03-18,67931.25799999996
2016-03-19,34948.299999999945
2016-03-20,19674.100000000035
2016-03-21,81076.08799999997
2016-03-22,167628.53899999982
2016-03-23,103525.80000000003
2016-03-24,96917.5
2016-03-25,104531.73800000001
2016-03-26,241370.10000000027
2016-03-27,203060.19999999963
2016-03-28,274197.0
2016-03-29,199859.19999999963
2016-03-30,186780.40000000008
2016-03-31,261746.0
2016-04-01,106332.328
2016-04-02,142267.0
2016-04-03,225938.1370000001
2016-04-04,310466.1589999999
2016-04-05,235283.85000000015
2016-04-06,118667.0
2016-04-07,162395.3000000003
2016-04-08,216509.47799999997
2016-04-09,116143.0999999998
2016-04-10,290093.8000000005
2016-04-11,206890.80000000037
2016-04-12,258281.60000000038
2016-04-13,252066.89999999967
2016-04-14,294423.6000000005
2016-04-15,261620.69999999955
2016-04-16,255168.5920000001
2016-04-17,50747.70000000009
2016-04-18,233497.0
2016-04-19,273222.1999999995
2016-04-20,206436.9909999999
2016-04-21,95380.29999999999
2016-04-22,11940.900000000001
2016-04-23,50903.5
2016-04-24,60700.0
2016-04-25,57393.59999999995
2016-04-26,40518.5
2016-04-27,55425.21199999999
2016-04-28,41958.29999999992
2016-04-29,64726.20000000011
2016-04-30,147762.19999999975
2016-05-01,151875.0
2016-05-02,106825.69999999994
2016-05-03,96949.29999999999
2016-05-04,93278.70000000004
2016-05-05,25551.399999999954
2016-05-06,80098.90399999998
2016-05-07,281486.10000000044
2016-05-08,260660.36400000003
2016-05-09,219729.1999999996
2016-05-10,244712.0
2016-05-11,145161.30000000025
2016-05-12,80792.90000000015
2016-05-13,156228.90000000026
2016-05-14,124611.87799999998
2016-05-15,70735.29999999987
2016-05-16,44065.60000000005
2016-05-17,58498.2999999999
2016-05-18,127656.80000000016
2016-05-19,108999.35000000002
2016-05-20,41418.600000000064
2016-05-21,85716.40000000015
2016-05-22,162540.40000000026
2016-05-23,75876.43599999997
2016-05-24,142275.0
2016-05-25,60780.0
2016-05-26,28728.700000000026
2016-05-27,90192.20000000007
2016-05-28,218662.77100000007
2016-05-29,147386.30000000025
2016-05-30,70903.40000000011
2016-05-31,65385.29999999989
2016-06-01,31083.600000000057
2016-06-02,29087.700000000026
2016-06-03,76333.79999999987
2016-06-04,80230.90000000014
2016-06-05,29666.799999999967
2016-06-06,48731.5
2016-06-07,37780.79999999994
2016-06-08,30790.600000000057
2016-06-09,105019.30000000006
2016-06-10,197513.4
2016-06-11,166659.40000000026
2016-06-12,131380.5
2016-06-13,197810.65200000006
2016-06-14,171347.09999999977
2016-06-15,256660.37099999993
2016-06-16,190665.99800000002
2016-06-17,112530.80000000009
2016-06-18,132346.17499999996
2016-06-19,73119.70000000013
2016-06-20,47016.200000000084
2016-06-21,40699.79999999992
2016-06-22,58929.2000000001
2016-06-23,46759.649
2016-06-24,97610.09999999982
2016-06-25,109051.02400000006
2016-06-26,158118.80000000028
2016-06-27,123742.004
2016-06-28,87038.2000000001
2016-06-29,142337.69999999975
2016-06-30,134095.90000000023
2016-07-01,112304.5999999998
2016-07-02,125682.59999999977
2016-07-03,97765.52699999996
2016-07-04,50491.90000000001
2016-07-05,24281.399999999954
2016-07-06,73728.09999999987
2016-07-07,45183.799999999916
2016-07-08,75693.59999999987
2016-07-09,77629.5
2016-07-10,150252.90000000026
2016-07-11,177442.59999999986
2016-07-12,225437.10000000018
2016-07-13,138854.19199999998
2016-07-14,114245.327
2016-07-15,150179.80000000025
2016-07-16,60300.59999999993
2016-07-17,50188.41000000002
2016-07-18,63758.0
2016-07-19,55689.7999999999
2016-07-20,93245.5
2016-07-21,158270.59999999974
2016-07-22,169695.0
2016-07-23,135802.90000000026
2016-07-24,101975.69999999998
2016-07-25,67716.70000000013
2016-07-26,68417.29999999987
2016-07-27,90202.90000000017
2016-07-28,71296.0
2016-07-29,33395.0
2016-07-30,51683.400000000016
2016-07-31,93664.5
2016-08-01,80265.5
2016-08-02,69311.79999999987
2016-08-03,140971.30000000022
2016-08-04,171367.3000000003
2016-08-05,137049.6999999998
2016-08-06,146422.80000000025
2016-08-07,130594.53799999993
2016-08-08,119579.19999999987
2016-08-09,106008.987
2016-08-10,262190.5
2016-08-11,167778.1999999997
2016-08-12,95377.90000000018
2016-08-13,66692.70000000011
2016-08-14,58724.37599999999
2016-08-15,56822.96599999998
2016-08-16,63271.888000000006
2016-08-17,105656.09999999982
2016-08-18,85790.09999999985
2016-08-19,110953.19999999991
2016-08-20,169300.40000000026
2016-08-21,117470.6999999999
2016-08-22,74261.40000000013
2016-08-23,38403.399999999936
2016-08-24,40993.79799999998
2016-08-25,47273.299999999916
2016-08-26,73232.0
2016-08-27,40720.29999999992
2016-08-28,105344.6899999999
2016-08-29,110924.5999999998
2016-08-30,128655.5
2016-08-31,81198.20000000013
2016-09-01,67058.99699999996
2016-09-02,34769.200000000055
2016-09-03,55541.10900000003
2016-09-04,38988.399999999936
2016-09-05,38757.20000000006
2016-09-06,94276.0
2016-09-07,93771.40800000001
2016-09-08,173226.82499999995
2016-09-09,145457.0
2016-09-10,95876.59999999982
2016-09-11,41987.399999999936
2016-09-12,68910.79999999987
2016-09-13,210103.36000000004
2016-09-14,151693.69999999975
2016-09-15,128516.30000000016
2016-09-16,101331.0
2016-09-17,60361.0
2016-09-18,56881.90000000005
2016-09-19,34331.600000000064
2016-09-20,36980.100000000064
2016-09-21,48454.20000000009
2016-09-22,62616.40000000008
2016-09-23,69227.18199999999
2016-09-24,55234.31900000003
2016-09-25,73780.09999999987
2016-09-26,112154.19999999991
2016-09-27,145014.30000000025
2016-09-28,158597.19999999972
2016-09-29,70534.06899999997
2016-09-30,53181.5
2016-10-01,83453.70000000013
2016-10-02,52857.09999999997
2016-10-03,49684.0
2016-10-04,73112.5
2016-10-05,46895.39999999998
2016-10-06,65629.86900000002
2016-10-07,30350.600000000057
2016-10-08,72017.70000000013
2016-10-09,81569.5
2016-10-10,55063.21099999997
2016-10-11,85004.37999999995
2016-10-12,45962.10000000003
2016-10-13,84808.70000000011
2016-10-14,126880.90000000023
2016-10-15,143658.19999999975
2016-10-16,75111.90000000013
2016-10-17,64799.099999999904
2016-10-18,42232.79999999992
2016-10-19,23994.300000000003
2016-10-20,26610.899999999954
2016-10-21,69320.0
2016-10-22,181281.9000000001
2016-10-23,260839.39999999962
2016-10-24,184453.71999999997
2016-10-25,177513.38900000008
2016-10-26,115822.74700000003
2016-10-27,149457.5
2016-10-28,83196.395
2016-10-29,105414.80000000006
2016-10-30,56459.099999999955
2016-10-31,110610.69999999991
2016-11-01,119786.30000000013
2016-11-02,86741.7999999999
2016-11-03,64852.20000000011
2016-11-04,145075.59700000004
2016-11-05,191097.40000000002
2016-11-06,175744.9000000002
2016-11-07,187708.30000000034
2016-11-08,169265.09999999974
2016-11-09,215452.0799999998
2016-11-10,121501.59999999977
2016-11-11,55388.2999999999
2016-11-12,45703.39999999997
2016-11-13,141427.19999999978
2016-11-14,233653.9180000001
2016-11-15,217755.30000000008
2016-11-16,69075.5
2016-11-17,36426.399999999936
2016-11-18,116049.4000000002
2016-11-19,168708.40000000026
2016-11-20,316683.60000000056
2016-11-21,241986.5639999998
2016-11-22,51151.20000000009
2016-11-23,140098.40000000026
2016-11-24,161643.0
2016-11-25,306368.0
2016-11-26,145574.09700000013
2016-11-27,159763.06099999993
2016-11-28,47445.700000000084
2016-11-29,118292.69499999996
2016-11-30,362432.0
2016-12-01,169423.8000000003
2016-12-02,125854.5
2016-12-03,287794.455
2016-12-04,271357.1000000004
2016-12-05,122774.5
2016-12-06,94878.40000000017
2016-12-07,94572.29999999999
2016-12-08,189415.99699999992
2016-12-09,293491.8999999995
2016-12-10,173880.0999999998
2016-12-11,27409.0
2016-12-12,23543.899999999958
2016-12-13,81073.90000000015
2016-12-14,207040.0
2016-12-15,125662.40000000023
2016-12-16,320725.39999999944
2016-12-17,301637.3999999995
2016-12-18,297035.49499999994
2016-12-19,157309.59999999974
2016-12-20,100857.30000000002
2016-12-21,52878.5
2016-12-22,27481.5
2016-12-23,35946.0
2016-12-24,89719.20000000007
2016-12-25,87329.40000000015
2016-12-26,73038.82599999997
2016-12-27,63899.0
2016-12-28,77583.81899999996
2016-12-29,123166.0
2016-12-30,53101.0
2016-12-31,21167.699999999968
2017-01-01,78908.90000000014
2017-01-02,280593.9490000001
2017-01-03,151461.09999999974
2017-01-04,18479.10000000003
2017-01-05,65630.9000000001
2017-01-06,124280.0
2017-01-07,97695.59999999982
2017-01-08,134652.59999999977
2017-01-09,132304.1999999998
2017-01-10,301687.3000000005
2017-01-11,138301.90000000026
2017-01-12,126041.19999999984
2017-01-13,255876.5
2017-01-14,166707.59999999974
2017-01-15,123813.16299999988
2017-01-16,104812.09999999982
2017-01-17,109163.57399999998
2017-01-18,249980.30000000045
2017-01-19,164370.0
2017-01-20,164204.09999999974
2017-01-21,48498.29999999991
2017-01-22,86644.59999999985
2017-01-23,109223.19999999992
2017-01-24,29881.200000000033
2017-01-25,34680.399999999936
2017-01-26,227024.5
2017-01-27,251007.80000000045
2017-01-28,108797.80000000008
2017-01-29,169958.1490000001
2017-01-30,207811.39999999994
2017-01-31,211821.75
2017-02-01,185351.0
2017-02-02,354649.6000000007
2017-02-03,340436.6000000006
2017-02-04,364865.5
2017-02-05,313845.60000000056
2017-02-06,234968.8000000004
2017-02-07,232879.5
2017-02-08,101323.19999999998
2017-02-09,202434.31199999995
2017-02-10,156741.5
2017-02-11,233758.038
2017-02-12,287436.0
2017-02-13,171770.40000000023
2017-02-14,192500.80000000037
2017-02-15,167931.40000000026
2017-02-16,96584.873
2017-02-17,27042.20000000002
2017-02-18,125235.5
2017-02-19,214771.69999999963
2017-02-20,194472.78199999992
2017-02-21,195183.48900000006
2017-02-22,133423.35500000007
2017-02-23,63677.20000000011
2017-02-24,91718.20399999998
2017-02-25,55100.2999999999
2017-02-26,54528.7999999999
2017-02-27,223217.6999999996
2017-02-28,210415.80000000037
2017-03-01,67508.0999999999
2017-03-02,57484.90000000005
2017-03-03,251925.19999999955
2017-03-04,114785.5999999998
2017-03-05,224225.10000000018
2017-03-06,187615.80000000034
2017-03-07,113646.5
2017-03-08,43956.299999999916
2017-03-09,117606.9000000002
2017-03-10,123662.30000000015
2017-03-11,197889.69999999963
2017-03-12,370078.5
2017-03-13,316933.0
2017-03-14,328858.6000000006
2017-03-15,217289.12699999995
2017-03-16,144801.59999999974
2017-03-17,140099.09999999974
2017-03-18,30006.200000000033
2017-03-19,61182.62299999998
2017-03-20,205307.535
2017-03-21,230842.3999999998
2017-03-22,291136.5
2017-03-23,102703.09999999982
2017-03-24,75666.40000000013
2017-03-25,165247.513
2017-03-26,275691.8000000005
2017-03-27,184384.69599999988
2017-03-28,81973.29999999987
2017-03-29,84831.79999999989
2017-03-30,155833.69999999972
2017-03-31,182161.0
2017-04-01,162733.74499999997
2017-04-02,106094.088
2017-04-03,60273.40000000007
2017-04-04,98344.5
2017-04-05,195294.19999999963
2017-04-06,211379.5
2017-04-07,109618.43600000003
2017-04-08,28907.0
2017-04-09,142969.9009999999
2017-04-10,123939.0
2017-04-11,35457.200000000055
2017-04-12,33871.20000000005
2017-04-13,53677.0
2017-04-14,100979.93700000003
2017-04-15,76337.06499999996
2017-04-16,91328.0
2017-04-17,58888.19399999999
2017-04-18,97479.29999999999
2017-04-19,305860.5
2017-04-20,347322.3000000004
2017-04-21,235601.8999999998
2017-04-22,87262.09999999985
2017-04-23,70206.66
2017-04-24,33291.0
2017-04-25,115035.5
2017-04-26,141107.69999999978
2017-04-27,267574.1000000004
2017-04-28,212530.69999999963
2017-04-29,115206.3000000001
2017-04-30,336739.8000000005
2017-05-01,115579.556
2017-05-02,18589.60000000003
2017-05-03,76648.89399999999
2017-05-04,109137.96500000004
2017-05-05,213950.10000000012
2017-05-06,92538.90000000017
2017-05-07,78954.51399999994
2017-05-08,51780.79999999991
2017-05-09,85170.90000000015
2017-05-10,201351.30000000037
2017-05-11,301665.6999999995
2017-05-12,252847.10000000033
2017-05-13,130423.2080000001
2017-05-14,83086.84099999996
2017-05-15,32481.700000000048
2017-05-16,26371.0
2017-05-17,133980.8000000002
2017-05-18,296123.5
2017-05-19,161092.54300000003
2017-05-20,94816.09999999983
2017-05-21,174222.31300000008
2017-05-22,49253.5
2017-05-23,112803.71799999992
2017-05-24,104921.90000000018
2017-05-25,39499.79999999993
2017-05-26,32435.0
2017-05-27,52369.79999999991
2017-05-28,76296.59999999987
2017-05-29,43808.89999999995
2017-05-30,75018.59999999987
2017-05-31,69184.5
2017-06-01,71011.70000000013
2017-06-02,147094.5160000001
2017-06-03,188701.10599999994
2017-06-04,218050.60000000015
2017-06-05,146179.0
2017-06-06,145096.00700000007
2017-06-07,65249.900000000096
2017-06-08,81507.20000000013
2017-06-09,86576.0
2017-06-10,61680.20000000011
2017-06-11,78314.0
2017-06-12,62320.599999999926
2017-06-13,54394.62400000004
2017-06-14,37237.600000000064
2017-06-15,66877.4000000001
2017-06-16,59604.09999999993
2017-06-17,64723.255999999994
2017-06-18,40144.20000000007
2017-06-19,78759.09999999986
2017-06-20,72788.40000000013
2017-06-21,51758.79999999991
2017-06-22,48207.20000000009
2017-06-23,82396.40000000015
2017-06-24,84186.29999999987
2017-06-25,60044.79999999989
2017-06-26,66164.4000000001
2017-06-27,210742.0
2017-06-28,307658.3999999995
2017-06-29,302909.1999999995
2017-06-30,237834.60000000027
2017-07-01,179986.0
2017-07-02,98479.09999999982
2017-07-03,95526.20000000001
2017-07-04,68995.95600000002
2017-07-05,34527.0
2017-07-06,48830.4
2017-07-07,96182.0
2017-07-08,79160.5
2017-07-09,123486.40000000023
2017-07-10,146887.01899999988
2017-07-11,90957.0
2017-07-12,85565.24200000001
2017-07-13,68783.70000000013
2017-07-14,75899.09999999987
2017-07-15,92800.09999999983
2017-07-16,81469.40000000015
2017-07-17,52479.70000000009
2017-07-18,117076.4000000002
2017-07-19,108041.5999999998
2017-07-20,169805.0
2017-07-21,188430.0
2017-07-22,148626.76700000002
2017-07-23,163305.8000000003
2017-07-24,192661.30000000037
2017-07-25,154541.30000000025
2017-07-26,96734.08799999993
2017-07-27,129672.69999999981
2017-07-28,157908.40000000026
2017-07-29,121731.69999999985
2017-07-30,146270.59999999974
2017-07-31,124798.0
2017-08-01,144966.3679999999
2017-08-02,88761.5
2017-08-03,139760.0
2017-08-04,109823.5
2017-08-05,146731.80000000025
2017-08-06,136061.09999999974
2017-08-07,136936.8000000002
2017-08-08,205672.5
2017-08-09,248032.69999999955
2017-08-10,175715.80000000034
2017-08-11,89498.40000000017
2017-08-12,65649.70000000011
2017-08-13,49385.5
2017-08-14,64580.20000000011
2017-08-15,137689.19999999978
2017-08-16,136715.40000000026
2017-08-17,117545.3000000001
2017-08-18,152295.26800000007
2017-08-19,129779.0
2017-08-20,148245.40000000026
2017-08-21,101816.90000000018
2017-08-22,50254.0
2017-08-23,72523.15500000003
2017-08-24,78150.40000000014
2017-08-25,36947.899999999936
2017-08-26,54671.59999999996
2017-08-27,56236.099999999955
2017-08-28,31809.100000000057
2017-08-29,33765.5
2017-08-30,58447.2000000001
2017-08-31,112077.68599999997
2017-09-01,117079.57399999996
2017-09-02,133764.90000000023
2017-09-03,106037.19999999994
2017-09-04,101810.90000000018
2017-09-05,79939.5
2017-09-06,120221.19999999987
2017-09-07,117371.9000000002
2017-09-08,127736.0
2017-09-09,297244.6999999995
2017-09-10,146321.0
2017-09-11,164061.59999999974
2017-09-12,118486.69999999987
2017-09-13,81476.5
2017-09-14,191163.69999999963
2017-09-15,243964.62599999993
2017-09-16,166543.249
2017-09-17,100213.5
2017-09-18,140988.59999999974
2017-09-19,45715.799999999916
2017-09-20,40018.399999999936
2017-09-21,84467.59999999985
2017-09-22,64878.29999999989
2017-09-23,50796.998999999996
2017-09-24,53908.078
2017-09-25,106267.69999999994
2017-09-26,61173.0
2017-09-27,48664.59400000004
2017-09-28,34757.5
2017-09-29,52228.5
2017-09-30,133010.82599999997
2017-10-01,126035.30000000016
2017-10-02,53409.0
2017-10-03,50413.20000000009
2017-10-04,50121.441
2017-10-05,31165.100000000057
2017-10-06,74867.70000000013
2017-10-07,137288.3000000002
2017-10-08,85129.88999999998
2017-10-09,13594.10000000001
2017-10-10,13338.5
2017-10-11,26421.100000000046
2017-10-12,74262.43599999997
2017-10-13,7856.0
2017-10-14,70366.20000000013
2017-10-15,219764.59499999986
2017-10-16,107120.40000000018
2017-10-17,113518.5999999998
2017-10-18,74467.40000000013
2017-10-19,68683.79999999987
2017-10-20,87118.00299999995
2017-10-21,158255.69999999972
2017-10-22,103078.69999999997
2017-10-23,96229.20000000001
2017-10-24,84643.828
2017-10-25,119348.9000000002
2017-10-26,56903.5
2017-10-27,145636.40000000026
2017-10-28,177860.13900000005
2017-10-29,165539.6999999997
2017-10-30,219056.5
2017-10-31,101992.19999999998
2017-11-01,127285.19999999984
2017-11-02,138587.69999999978
2017-11-03,152174.80000000025
2017-11-04,209882.10300000003
2017-11-05,202316.80000000037
2017-11-06,112461.9000000002
2017-11-07,171685.0160000001
2017-11-08,226129.8000000004
2017-11-09,180795.0999999999
2017-11-10,130070.30000000019
2017-11-11,52460.5
2017-11-12,111862.93199999997
2017-11-13,165883.5
2017-11-14,145041.39000000004
2017-11-15,68835.45599999998
2017-11-16,15665.199999999972
2017-11-17,20719.0
2017-11-18,74869.5
2017-11-19,56504.2000000001
2017-11-20,21846.399999999958
2017-11-21,100481.59999999982
2017-11-22,272268.1000000004
2017-11-23,258371.4739999999
2017-11-24,195679.9
2017-11-25,75717.90000000013
2017-11-26,185007.19999999966
2017-11-27,47797.600000000006
2017-11-28,51099.20000000009
2017-11-29,175867.30000000034
2017-11-30,148516.69999999975
2017-12-01,227826.3000000004
2017-12-02,91971.70000000006
2017-12-03,133443.0
2017-12-04,145752.69999999975
2017-12-05,86756.5
2017-12-06,20668.800000000032
2017-12-07,50381.90000000001
2017-12-08,147030.09999999974
2017-12-09,231592.1999999996
2017-12-10,367866.23900000023
2017-12-11,283962.6999999995
2017-12-12,96581.0
2017-12-13,142916.09999999974
2017-12-14,243097.8439999998
2017-12-15,267316.3899999999
2017-12-16,156666.90000000026
2017-12-17,97623.8
2017-12-18,99449.281
2017-12-19,182375.19999999966
2017-12-20,119996.09999999977
2017-12-21,119113.41
2017-12-22,80796.29999999987
2017-12-23,180479.4000000001
2017-12-24,113680.5
2017-12-25,194824.5
2017-12-26,268888.3999999996
2017-12-27,338503.3000000005
2017-12-28,332312.1000000006
2017-12-29,221912.39999999982
2017-12-30,139982.69999999978
2017-12-31,285149.3999999995
2018-01-01,257102.89999999967
2018-01-02,242305.39999999973
2018-01-03,181930.30000000034
2018-01-04,231403.3999999998
2018-01-05,228873.79300000003
2018-01-06,235074.8000000004
2018-01-07,215076.081
2018-01-08,119195.96500000003
2018-01-09,222073.5
2018-01-10,313493.6999999995
2018-01-11,256318.30000000045
2018-01-12,60359.79999999989
2018-01-13,147018.76499999996
2018-01-14,56929.40000000005
2018-01-15,40095.176
2018-01-16,144620.19999999975
2018-01-17,168841.09999999974
2018-01-18,94371.09999999983
2018-01-19,181686.19999999966
2018-01-20,168217.59999999974
2018-01-21,109752.80000000008
2018-01-22,108476.4000000002
2018-01-23,40000.100000000064
2018-01-24,50675.79999999991
2018-01-25,258415.60000000038
2018-01-26,269639.0
2018-01-27,214188.10000000012
2018-01-28,317794.0
2018-01-29,245154.0
2018-01-30,129549.19999999981
2018-01-31,62192.400000000074
2018-02-01,300593.8999999995
2018-02-02,230724.5
2018-02-03,174030.0
2018-02-04,223733.0
2018-02-05,222190.39999999982
2018-02-06,224030.39999999982
2018-02-07,195609.67099999997
2018-02-08,97115.70000000001
2018-02-09,128831.09999999977
2018-02-10,212279.69999999963
2018-02-11,203215.5
2018-02-12,106516.09999999982
2018-02-13,256478.89999999967
2018-02-14,233196.23599999992
2018-02-15,148545.59999999974
2018-02-16,46909.39999999998
2018-02-17,81137.59999999985
2018-02-18,137177.17300000004
2018-02-19,103645.69999999997
2018-02-20,128023.0
2018-02-21,143257.60200000013
2018-02-22,127288.75799999999
2018-02-23,96059.90000000018
2018-02-24,26576.100000000046
2018-02-25,63101.0
2018-02-26,192883.5
2018-02-27,135818.59999999974
2018-02-28,266801.3999999996
2018-03-01,328786.1999999995
2018-03-02,298324.1000000005
2018-03-03,303575.1999999995
2018-03-04,216929.89999999985
2018-03-05,301849.8000000005
2018-03-06,249161.69999999955
2018-03-07,166586.90000000026
2018-03-08,208048.39999999994
2018-03-09,373241.19999999984
2018-03-10,365185.0
2018-03-11,368287.406
2018-03-12,208163.39999999994
2018-03-13,187675.38699999996
2018-03-14,319115.748
2018-03-15,303239.3000000005
2018-03-16,213735.39999999988
2018-03-17,115807.5999999998
2018-03-18,150517.09999999974
2018-03-19,329845.8000000005
2018-03-20,299058.8999999995
2018-03-21,201312.14099999992
2018-03-22,100284.30000000002
2018-03-23,290389.6000000005
2018-03-24,354209.7160000001
2018-03-25,210389.0
2018-03-26,155398.16199999992
2018-03-27,142829.0
2018-03-28,150390.90000000026
2018-03-29,261829.10000000038
2018-03-30,308662.0
2018-03-31,141581.80000000022
2018-04-01,181572.30000000034
2018-04-02,246938.80000000045
2018-04-03,359196.8000000003
2018-04-04,296698.528
2018-04-05,124350.09999999977
2018-04-06,167730.40000000026
2018-04-07,163217.0460000001
2018-04-08,207946.85799999992
2018-04-09,185031.09999999992
2018-04-10,269644.1000000004
2018-04-11,235128.8000000004
2018-04-12,166807.09999999974
2018-04-13,51231.400000000016
2018-04-14,70186.40000000011
2018-04-15,128179.40000000023
2018-04-16,65418.400000000096
2018-04-17,46308.799999999916
2018-04-18,89201.59999999983
2018-04-19,78729.09999999986
2018-04-20,195874.5
2018-04-21,161812.09999999974
2018-04-22,90078.39699999995
2018-04-23,70419.09999999989
2018-04-24,83250.25500000003
2018-04-25,122878.69999999985
2018-04-26,132699.0
2018-04-27,163934.67699999997
2018-04-28,92178.0
2018-04-29,217154.39999999985
2018-04-30,50406.59999999999
2018-05-01,98474.8
2018-05-02,63869.59999999992
2018-05-03,138917.58500000005
2018-05-04,154691.84999999998
